time,building,tool,showReport,test,mae,mse,rmse,r2,accuracy,runtime_avg,runtime_max,cpu_runtime_avg,cpu_runtime_max,ram_avg,ram_max,run_on_vm,consumption_drift_score,consumption_is_drifted,temp_outside_drift_score,temp_outside_is_drifted,all_col_drift_score,all_col_is_drifted
2023-08-09 13:15:46,1,NannyML,False,Hellinger-Distance,,,,,0,56.73021078109741,56.73021078109741,56.546736250000066,56.546736250000066,923.2953125,924.27734375,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 13:15:46,1,NannyML,False,J-S Distance,,,,,0,56.73021078109741,56.73021078109741,56.546736250000066,56.546736250000066,923.2953125,924.27734375,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 13:15:46,1,NannyML,False,K-S Test,,,,,0,56.73021078109741,56.73021078109741,56.546736250000066,56.546736250000066,923.2953125,924.27734375,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 13:15:46,1,NannyML,False,Wasserstein Distance,,,,,0,56.73021078109741,56.73021078109741,56.546736250000066,56.546736250000066,923.2953125,924.27734375,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 13:15:48,1,Evidently,False,Anderson-Darling,,,,,0,50.68272352218628,50.68272352218628,48.631264666666674,48.631264666666674,925.92919921875,925.9296875,True,0.001,True,0.001,True
2023-08-09 13:15:48,1,Evidently,False,Cramer-von-Mises,,,,,0,50.68272352218628,50.68272352218628,48.631264666666674,48.631264666666674,925.92919921875,925.9296875,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 13:15:48,1,Evidently,False,Energy-Distance,,,,,0,50.68272352218628,50.68272352218628,48.631264666666674,48.631264666666674,925.92919921875,925.9296875,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 13:15:48,1,Evidently,False,Epps-Singleton,,,,,0,50.68272352218628,50.68272352218628,48.631264666666674,48.631264666666674,925.92919921875,925.9296875,True,0.0,True,0.0,True
2023-08-09 13:15:48,1,Evidently,False,Hellinger-Distance,,,,,0,50.68272352218628,50.68272352218628,48.631264666666674,48.631264666666674,925.92919921875,925.9296875,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 13:15:48,1,Evidently,False,J-S Distance,,,,,0,50.68272352218628,50.68272352218628,48.631264666666674,48.631264666666674,925.92919921875,925.9296875,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 13:15:48,1,Evidently,False,K-L Divergence,,,,,0,50.68272352218628,50.68272352218628,48.631264666666674,48.631264666666674,925.92919921875,925.9296875,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 13:15:48,1,Evidently,False,K-S Test,,,,,0,50.68272352218628,50.68272352218628,48.631264666666674,48.631264666666674,925.92919921875,925.9296875,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 13:15:48,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,50.68272352218628,50.68272352218628,48.631264666666674,48.631264666666674,925.92919921875,925.9296875,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 13:15:48,1,Evidently,False,PSI,,,,,0,50.68272352218628,50.68272352218628,48.631264666666674,48.631264666666674,925.92919921875,925.9296875,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 13:15:48,1,Evidently,False,T-Test,,,,,0,50.68272352218628,50.68272352218628,48.631264666666674,48.631264666666674,925.92919921875,925.9296875,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 13:15:48,1,Evidently,False,Wasserstein Distanz,,,,,0,50.68272352218628,50.68272352218628,48.631264666666674,48.631264666666674,925.92919921875,925.9296875,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 13:16:07,1,NannyML,True,Hellinger-Distance,,,,,0,1187.1739625930786,1187.1739625930786,646.9593417499997,646.9593417499997,930.3989470108696,932.1953125,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 13:16:07,1,NannyML,True,J-S Distance,,,,,0,1187.1739625930786,1187.1739625930786,646.9593417499997,646.9593417499997,930.3989470108696,932.1953125,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 13:16:07,1,NannyML,True,K-S Test,,,,,0,1187.1739625930786,1187.1739625930786,646.9593417499997,646.9593417499997,930.3989470108696,932.1953125,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
