time,building,tool,showReport,test,mae,mse,rmse,r2,accuracy,runtime_avg,runtime_max,cpu_runtime_avg,cpu_runtime_max,ram_avg,ram_max,run_on_vm,consumption_drift_score,consumption_is_drifted,temp_outside_drift_score,temp_outside_is_drifted,all_col_drift_score,all_col_is_drifted
2023-08-08 15:05:34,1,NannyML,True,Hellinger-Distance,,,,,0,1043.3745384216309,1043.3745384216309,615.2663687500004,615.2663687500004,861.7320130813954,861.73828125,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-08 15:05:34,1,NannyML,True,J-S Distance,,,,,0,1043.3745384216309,1043.3745384216309,615.2663687500004,615.2663687500004,861.7320130813954,861.73828125,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-08 15:05:34,1,NannyML,True,K-S Test,,,,,0,1043.3745384216309,1043.3745384216309,615.2663687500004,615.2663687500004,861.7320130813954,861.73828125,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-08 15:05:34,1,NannyML,True,Wasserstein Distance,,,,,0,1043.3745384216309,1043.3745384216309,615.2663687500004,615.2663687500004,861.7320130813954,861.73828125,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-08 15:05:35,1,NannyML,False,Hellinger-Distance,,,,,0,55.15003204345703,55.15003204345703,56.42892549999967,56.42892549999967,861.80078125,861.80078125,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-08 15:05:35,1,NannyML,False,J-S Distance,,,,,0,55.15003204345703,55.15003204345703,56.42892549999967,56.42892549999967,861.80078125,861.80078125,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-08 15:05:35,1,NannyML,False,K-S Test,,,,,0,55.15003204345703,55.15003204345703,56.42892549999967,56.42892549999967,861.80078125,861.80078125,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-08 15:05:35,1,NannyML,False,Wasserstein Distance,,,,,0,55.15003204345703,55.15003204345703,56.42892549999967,56.42892549999967,861.80078125,861.80078125,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-08 15:05:38,1,Evidently,False,Anderson-Darling,,,,,0,47.227442264556885,47.227442264556885,47.777741416666686,47.777741416666686,863.24609375,863.24609375,True,0.001,True,0.001,True
2023-08-08 15:05:38,1,Evidently,False,Cramer-von-Mises,,,,,0,47.227442264556885,47.227442264556885,47.777741416666686,47.777741416666686,863.24609375,863.24609375,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-08 15:05:38,1,Evidently,False,Energy-Distance,,,,,0,47.227442264556885,47.227442264556885,47.777741416666686,47.777741416666686,863.24609375,863.24609375,True,0.1711506849585733,True,1.448318601523331,True
2023-08-08 15:05:38,1,Evidently,False,Epps-Singleton,,,,,0,47.227442264556885,47.227442264556885,47.777741416666686,47.777741416666686,863.24609375,863.24609375,True,0.0,True,0.0,True
2023-08-08 15:05:38,1,Evidently,False,Hellinger-Distance,,,,,0,47.227442264556885,47.227442264556885,47.777741416666686,47.777741416666686,863.24609375,863.24609375,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-08 15:05:38,1,Evidently,False,J-S Distance,,,,,0,47.227442264556885,47.227442264556885,47.777741416666686,47.777741416666686,863.24609375,863.24609375,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-08 15:05:38,1,Evidently,False,K-L Divergence,,,,,0,47.227442264556885,47.227442264556885,47.777741416666686,47.777741416666686,863.24609375,863.24609375,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-08 15:05:38,1,Evidently,False,K-S Test,,,,,0,47.227442264556885,47.227442264556885,47.777741416666686,47.777741416666686,863.24609375,863.24609375,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-08 15:05:38,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,47.227442264556885,47.227442264556885,47.777741416666686,47.777741416666686,863.24609375,863.24609375,True,2.3403365345534738e-201,True,1.0,False
2023-08-08 15:05:38,1,Evidently,False,PSI,,,,,0,47.227442264556885,47.227442264556885,47.777741416666686,47.777741416666686,863.24609375,863.24609375,True,0.5051886069226852,True,0.632534633404661,True
2023-08-08 15:05:38,1,Evidently,False,T-Test,,,,,0,47.227442264556885,47.227442264556885,47.777741416666686,47.777741416666686,863.24609375,863.24609375,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-08 15:05:38,1,Evidently,False,Wasserstein Distanz,,,,,0,47.227442264556885,47.227442264556885,47.777741416666686,47.777741416666686,863.24609375,863.24609375,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-08 15:07:18,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,8365.948836008707,8365.948836008707,8247.830277000001,8247.830277000001,877.44140625,877.44140625,True,4.116876439752559e-08,1.0,2.8933079931903194e-08,1.0,,
2023-08-08 15:07:18,1,Alibi-Detect,False,K-S Test,,,,,0,8365.948836008707,8365.948836008707,8247.830277000001,8247.830277000001,877.44140625,877.44140625,True,0.0,1.0,0.0,1.0,,
2023-08-08 15:07:18,1,Alibi-Detect,False,Spot-the-diff,,,,,0,8365.948836008707,8365.948836008707,8247.830277000001,8247.830277000001,877.44140625,877.44140625,True,,,,,0.9568225966316523,0.0
2023-08-08 15:07:23,1,Evidently,True,Anderson-Darling,,,,,0,96.38017416000366,96.38017416000366,113.8633439166649,113.8633439166649,877.4453125,877.4453125,True,0.001,True,0.001,True
2023-08-08 15:07:23,1,Evidently,True,Cramer-von-Mises,,,,,0,96.38017416000366,96.38017416000366,113.8633439166649,113.8633439166649,877.4453125,877.4453125,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-08 15:07:23,1,Evidently,True,Energy-Distance,,,,,0,96.38017416000366,96.38017416000366,113.8633439166649,113.8633439166649,877.4453125,877.4453125,True,0.1711506849585733,True,1.448318601523331,True
2023-08-08 15:07:23,1,Evidently,True,Epps-Singleton,,,,,0,96.38017416000366,96.38017416000366,113.8633439166649,113.8633439166649,877.4453125,877.4453125,True,0.0,True,0.0,True
2023-08-08 15:07:23,1,Evidently,True,Hellinger-Distance,,,,,0,96.38017416000366,96.38017416000366,113.8633439166649,113.8633439166649,877.4453125,877.4453125,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-08 15:07:23,1,Evidently,True,J-S Distance,,,,,0,96.38017416000366,96.38017416000366,113.8633439166649,113.8633439166649,877.4453125,877.4453125,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-08 15:07:23,1,Evidently,True,K-L Divergence,,,,,0,96.38017416000366,96.38017416000366,113.8633439166649,113.8633439166649,877.4453125,877.4453125,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-08 15:07:23,1,Evidently,True,K-S Test,,,,,0,96.38017416000366,96.38017416000366,113.8633439166649,113.8633439166649,877.4453125,877.4453125,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-08 15:07:23,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,96.38017416000366,96.38017416000366,113.8633439166649,113.8633439166649,877.4453125,877.4453125,True,2.3403365345534738e-201,True,1.0,False
2023-08-08 15:07:23,1,Evidently,True,PSI,,,,,0,96.38017416000366,96.38017416000366,113.8633439166649,113.8633439166649,877.4453125,877.4453125,True,0.5051886069226852,True,0.632534633404661,True
2023-08-08 15:07:23,1,Evidently,True,T-Test,,,,,0,96.38017416000366,96.38017416000366,113.8633439166649,113.8633439166649,877.4453125,877.4453125,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-08 15:07:23,1,Evidently,True,Wasserstein Distanz,,,,,0,96.38017416000366,96.38017416000366,113.8633439166649,113.8633439166649,877.4453125,877.4453125,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-08 15:07:35,1,NannyML,False,Hellinger-Distance,,,,,0,56.04267120361328,56.04267120361328,54.99711174999966,54.99711174999966,841.00390625,841.83984375,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-08 15:07:35,1,NannyML,False,J-S Distance,,,,,0,56.04267120361328,56.04267120361328,54.99711174999966,54.99711174999966,841.00390625,841.83984375,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-08 15:07:35,1,NannyML,False,K-S Test,,,,,0,56.04267120361328,56.04267120361328,54.99711174999966,54.99711174999966,841.00390625,841.83984375,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-08 15:07:35,1,NannyML,False,Wasserstein Distance,,,,,0,56.04267120361328,56.04267120361328,54.99711174999966,54.99711174999966,841.00390625,841.83984375,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-08 15:07:37,1,Evidently,False,Anderson-Darling,,,,,0,45.49868901570638,45.49868901570638,46.444203249999944,46.444203249999944,844.12841796875,844.12890625,True,0.001,True,0.001,True
2023-08-08 15:07:37,1,Evidently,False,Cramer-von-Mises,,,,,0,45.49868901570638,45.49868901570638,46.444203249999944,46.444203249999944,844.12841796875,844.12890625,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-08 15:07:37,1,Evidently,False,Energy-Distance,,,,,0,45.49868901570638,45.49868901570638,46.444203249999944,46.444203249999944,844.12841796875,844.12890625,True,0.1711506849585733,True,1.448318601523331,True
2023-08-08 15:07:37,1,Evidently,False,Epps-Singleton,,,,,0,45.49868901570638,45.49868901570638,46.444203249999944,46.444203249999944,844.12841796875,844.12890625,True,0.0,True,0.0,True
2023-08-08 15:07:37,1,Evidently,False,Hellinger-Distance,,,,,0,45.49868901570638,45.49868901570638,46.444203249999944,46.444203249999944,844.12841796875,844.12890625,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-08 15:07:37,1,Evidently,False,J-S Distance,,,,,0,45.49868901570638,45.49868901570638,46.444203249999944,46.444203249999944,844.12841796875,844.12890625,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-08 15:07:37,1,Evidently,False,K-L Divergence,,,,,0,45.49868901570638,45.49868901570638,46.444203249999944,46.444203249999944,844.12841796875,844.12890625,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-08 15:07:37,1,Evidently,False,K-S Test,,,,,0,45.49868901570638,45.49868901570638,46.444203249999944,46.444203249999944,844.12841796875,844.12890625,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-08 15:07:37,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,45.49868901570638,45.49868901570638,46.444203249999944,46.444203249999944,844.12841796875,844.12890625,True,2.3403365345534738e-201,True,1.0,False
2023-08-08 15:07:37,1,Evidently,False,PSI,,,,,0,45.49868901570638,45.49868901570638,46.444203249999944,46.444203249999944,844.12841796875,844.12890625,True,0.5051886069226852,True,0.632534633404661,True
2023-08-08 15:07:37,1,Evidently,False,T-Test,,,,,0,45.49868901570638,45.49868901570638,46.444203249999944,46.444203249999944,844.12841796875,844.12890625,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-08 15:07:37,1,Evidently,False,Wasserstein Distanz,,,,,0,45.49868901570638,45.49868901570638,46.444203249999944,46.444203249999944,844.12841796875,844.12890625,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-08 15:07:55,1,NannyML,True,Hellinger-Distance,,,,,0,1126.0414719581604,1126.0414719581604,640.4413924999997,640.4413924999997,849.03359375,851.57421875,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-08 15:07:55,1,NannyML,True,J-S Distance,,,,,0,1126.0414719581604,1126.0414719581604,640.4413924999997,640.4413924999997,849.03359375,851.57421875,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-08 15:07:55,1,NannyML,True,K-S Test,,,,,0,1126.0414719581604,1126.0414719581604,640.4413924999997,640.4413924999997,849.03359375,851.57421875,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-08 15:07:55,1,NannyML,True,Wasserstein Distance,,,,,0,1126.0414719581604,1126.0414719581604,640.4413924999997,640.4413924999997,849.03359375,851.57421875,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-08 15:10:08,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,11605.533043543497,11605.533043543497,14388.191415333338,14388.191415333338,865.80078125,865.80078125,True,4.116876439752559e-08,1.0,2.8933079931903194e-08,1.0,,
2023-08-08 15:10:08,1,Alibi-Detect,False,K-S Test,,,,,0,11605.533043543497,11605.533043543497,14388.191415333338,14388.191415333338,865.80078125,865.80078125,True,0.0,1.0,0.0,1.0,,
2023-08-08 15:10:08,1,Alibi-Detect,False,Spot-the-diff,,,,,0,11605.533043543497,11605.533043543497,14388.191415333338,14388.191415333338,865.80078125,865.80078125,True,,,,,0.006341497741823406,1.0
2023-08-08 15:10:14,1,Evidently,True,Anderson-Darling,,,,,0,102.68962383270264,102.68962383270264,143.81415100000083,143.81415100000083,866.703125,866.703125,True,0.001,True,0.001,True
2023-08-08 15:10:14,1,Evidently,True,Cramer-von-Mises,,,,,0,102.68962383270264,102.68962383270264,143.81415100000083,143.81415100000083,866.703125,866.703125,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-08 15:10:14,1,Evidently,True,Energy-Distance,,,,,0,102.68962383270264,102.68962383270264,143.81415100000083,143.81415100000083,866.703125,866.703125,True,0.1711506849585733,True,1.448318601523331,True
2023-08-08 15:10:14,1,Evidently,True,Epps-Singleton,,,,,0,102.68962383270264,102.68962383270264,143.81415100000083,143.81415100000083,866.703125,866.703125,True,0.0,True,0.0,True
2023-08-08 15:10:14,1,Evidently,True,Hellinger-Distance,,,,,0,102.68962383270264,102.68962383270264,143.81415100000083,143.81415100000083,866.703125,866.703125,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-08 15:10:14,1,Evidently,True,J-S Distance,,,,,0,102.68962383270264,102.68962383270264,143.81415100000083,143.81415100000083,866.703125,866.703125,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-08 15:10:14,1,Evidently,True,K-L Divergence,,,,,0,102.68962383270264,102.68962383270264,143.81415100000083,143.81415100000083,866.703125,866.703125,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-08 15:10:14,1,Evidently,True,K-S Test,,,,,0,102.68962383270264,102.68962383270264,143.81415100000083,143.81415100000083,866.703125,866.703125,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-08 15:10:14,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,102.68962383270264,102.68962383270264,143.81415100000083,143.81415100000083,866.703125,866.703125,True,2.3403365345534738e-201,True,1.0,False
2023-08-08 15:10:14,1,Evidently,True,PSI,,,,,0,102.68962383270264,102.68962383270264,143.81415100000083,143.81415100000083,866.703125,866.703125,True,0.5051886069226852,True,0.632534633404661,True
2023-08-08 15:10:14,1,Evidently,True,T-Test,,,,,0,102.68962383270264,102.68962383270264,143.81415100000083,143.81415100000083,866.703125,866.703125,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-08 15:10:14,1,Evidently,True,Wasserstein Distanz,,,,,0,102.68962383270264,102.68962383270264,143.81415100000083,143.81415100000083,866.703125,866.703125,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-08 15:10:25,1,NannyML,False,Hellinger-Distance,,,,,0,54.68851327896118,54.68851327896118,58.94017649999972,58.94017649999972,921.9015625,922.71484375,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-08 15:10:25,1,NannyML,False,J-S Distance,,,,,0,54.68851327896118,54.68851327896118,58.94017649999972,58.94017649999972,921.9015625,922.71484375,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-08 15:10:25,1,NannyML,False,K-S Test,,,,,0,54.68851327896118,54.68851327896118,58.94017649999972,58.94017649999972,921.9015625,922.71484375,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-08 15:10:25,1,NannyML,False,Wasserstein Distance,,,,,0,54.68851327896118,54.68851327896118,58.94017649999972,58.94017649999972,921.9015625,922.71484375,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-08 15:10:28,1,Evidently,False,Anderson-Darling,,,,,0,46.48460944493612,46.48460944493612,46.16909749999998,46.16909749999998,925.03857421875,925.0390625,True,0.001,True,0.001,True
2023-08-08 15:10:28,1,Evidently,False,Cramer-von-Mises,,,,,0,46.48460944493612,46.48460944493612,46.16909749999998,46.16909749999998,925.03857421875,925.0390625,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-08 15:10:28,1,Evidently,False,Energy-Distance,,,,,0,46.48460944493612,46.48460944493612,46.16909749999998,46.16909749999998,925.03857421875,925.0390625,True,0.1711506849585733,True,1.448318601523331,True
2023-08-08 15:10:28,1,Evidently,False,Epps-Singleton,,,,,0,46.48460944493612,46.48460944493612,46.16909749999998,46.16909749999998,925.03857421875,925.0390625,True,0.0,True,0.0,True
2023-08-08 15:10:28,1,Evidently,False,Hellinger-Distance,,,,,0,46.48460944493612,46.48460944493612,46.16909749999998,46.16909749999998,925.03857421875,925.0390625,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-08 15:10:28,1,Evidently,False,J-S Distance,,,,,0,46.48460944493612,46.48460944493612,46.16909749999998,46.16909749999998,925.03857421875,925.0390625,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-08 15:10:28,1,Evidently,False,K-L Divergence,,,,,0,46.48460944493612,46.48460944493612,46.16909749999998,46.16909749999998,925.03857421875,925.0390625,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-08 15:10:28,1,Evidently,False,K-S Test,,,,,0,46.48460944493612,46.48460944493612,46.16909749999998,46.16909749999998,925.03857421875,925.0390625,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-08 15:10:28,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,46.48460944493612,46.48460944493612,46.16909749999998,46.16909749999998,925.03857421875,925.0390625,True,2.3403365345534738e-201,True,1.0,False
2023-08-08 15:10:28,1,Evidently,False,PSI,,,,,0,46.48460944493612,46.48460944493612,46.16909749999998,46.16909749999998,925.03857421875,925.0390625,True,0.5051886069226852,True,0.632534633404661,True
