time,building,tool,showReport,test,mae,mse,rmse,r2,accuracy,runtime_avg,runtime_max,cpu_runtime_avg,cpu_runtime_max,ram_avg,ram_max,run_on_vm,measured_drift_score,measured_is_drifted,co2_drift_score,co2_is_drifted,temperature_drift_score,temperature_is_drifted,all_col_drift_score,all_col_is_drifted
2023-08-09 16:14:52,1,Evidently,False,Anderson-Darling,,,,,0,121.499498685201,121.499498685201,116.46545833333333,116.46545833333333,842.32421875,842.40234375,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-09 16:14:52,1,Evidently,False,Cramer-von-Mises,,,,,0,121.499498685201,121.499498685201,116.46545833333333,116.46545833333333,842.32421875,842.40234375,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-09 16:14:52,1,Evidently,False,Energy-Distance,,,,,0,121.499498685201,121.499498685201,116.46545833333333,116.46545833333333,842.32421875,842.40234375,True,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-09 16:14:52,1,Evidently,False,Hellinger-Distance,,,,,0,121.499498685201,121.499498685201,116.46545833333333,116.46545833333333,842.32421875,842.40234375,True,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-09 16:14:52,1,Evidently,False,J-S Distance,,,,,0,121.499498685201,121.499498685201,116.46545833333333,116.46545833333333,842.32421875,842.40234375,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-09 16:14:52,1,Evidently,False,K-L Divergence,,,,,0,121.499498685201,121.499498685201,116.46545833333333,116.46545833333333,842.32421875,842.40234375,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-09 16:14:52,1,Evidently,False,K-S Test,,,,,0,121.499498685201,121.499498685201,116.46545833333333,116.46545833333333,842.32421875,842.40234375,True,0.8637743095667989,False,0.0,True,0.0,True
2023-08-09 16:14:52,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,121.499498685201,121.499498685201,116.46545833333333,116.46545833333333,842.32421875,842.40234375,True,0.00792690930920493,True,0.0,True,0.0,True
2023-08-09 16:14:52,1,Evidently,False,PSI,,,,,0,121.499498685201,121.499498685201,116.46545833333333,116.46545833333333,842.32421875,842.40234375,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-09 16:14:52,1,Evidently,False,T-Test,,,,,0,121.499498685201,121.499498685201,116.46545833333333,116.46545833333333,842.32421875,842.40234375,True,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-09 16:14:52,1,Evidently,False,Wasserstein Distanz,,,,,0,121.499498685201,121.499498685201,116.46545833333333,116.46545833333333,842.32421875,842.40234375,True,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-09 16:17:38,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,13705.742120742798,13705.742120742798,13519.15120533333,13519.15120533333,856.5625,856.5625,True,2.5329629238513007e-07,1.0,7.085893827252221e-08,1.0,2.871710762519797e-07,1.0,,
2023-08-09 16:17:38,1,Alibi-Detect,False,K-S Test,,,,,0,13705.742120742798,13705.742120742798,13519.15120533333,13519.15120533333,856.5625,856.5625,True,0.863774299621582,0.0,0.0,1.0,0.0,1.0,,
2023-08-09 16:17:38,1,Alibi-Detect,False,Spot-the-diff,,,,,0,13705.742120742798,13705.742120742798,13519.15120533333,13519.15120533333,856.5625,856.5625,True,,,,,,,9.799853680745129e-136,1.0
2023-08-09 16:17:48,1,Evidently,True,Anderson-Darling,,,,,0,192.29859113693237,192.29859113693237,191.9128097500007,191.9128097500007,858.5011160714286,858.75,True,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-09 16:17:48,1,Evidently,True,Cramer-von-Mises,,,,,0,192.29859113693237,192.29859113693237,191.9128097500007,191.9128097500007,858.5011160714286,858.75,True,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
