time,building,tool,showReport,test,runtime_avg,runtime_max,cpu_runtime_avg,cpu_runtime_max,ram_avg,ram_max,run_on_vm,measured_drift_score,measured_is_drifted,co2_drift_score,co2_is_drifted,temperature_drift_score,temperature_is_drifted,all_col_drift_score,all_col_is_drifted
2023-08-30 10:52:18,1,Evidently,True,Anderson-Darling,0,0,0,0,0,0,False,0.0011943124817301394,True,0.001,True,0.001,True
2023-08-30 10:52:18,1,Evidently,True,Cramer-von-Mises,0,0,0,0,0,0,False,2.5329628305925667e-07,True,7.085893716229918e-08,True,2.8717108313536244e-07,True
2023-08-30 10:52:18,1,Evidently,True,Energy-Distance,0,0,0,0,0,0,False,0.008252415140674983,False,1.454720422720243,True,0.4167697914684301,True
2023-08-30 10:52:18,1,Evidently,True,Hellinger-Distance,0,0,0,0,0,0,False,0.008366836359396593,False,0.15572964021736174,True,0.459719067577911,True
2023-08-30 10:52:18,1,Evidently,True,J-S Distance,0,0,0,0,0,0,False,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
2023-08-30 10:52:18,1,Evidently,True,K-L Divergence,0,0,0,0,0,0,False,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2023-08-30 10:52:18,1,Evidently,True,K-S Test,0,0,0,0,0,0,False,0.8637743095667989,False,0.0,True,0.0,True
2023-08-30 10:52:18,1,Evidently,True,Mann-Whitney U-Rank Test,0,0,0,0,0,0,False,0.00792690930920493,True,0.0,True,0.0,True
2023-08-30 10:52:18,1,Evidently,True,PSI,0,0,0,0,0,0,False,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2023-08-30 10:52:18,1,Evidently,True,T-Test,0,0,0,0,0,0,False,0.015852193808866627,True,5.994806359422666e-129,True,0.0,True
2023-08-30 10:52:18,1,Evidently,True,Wasserstein Distanz,0,0,0,0,0,0,False,0.02417074823001735,False,0.27986889285077743,True,1.3522144218542473,True
2023-08-30 10:57:11,1,NannyML,True,Hellinger-Distance,0,0,0,0,0,0,False,0.0251635122074083,0.0 % drifted,0.29060736619963434,100.0 % drifted,0.6027105870994962,100.0 % drifted
2023-08-30 10:57:11,1,NannyML,True,J-S Distance,0,0,0,0,0,0,False,0.030177303378785984,0.0 % drifted,0.3304135746721289,100.0 % drifted,0.6397224775856053,100.0 % drifted
2023-08-30 10:57:11,1,NannyML,True,K-S Test,0,0,0,0,0,0,False,0.01738133257633575,0.0 % drifted,0.30134899232499834,20.0 % drifted,0.6243478183612308,20.0 % drifted
2023-08-30 10:57:11,1,NannyML,True,Wasserstein Distance,0,0,0,0,0,0,False,0.017379594443078114,0.0 % drifted,9.316604737380853,10.0 % drifted,0.236135103989583,50.0 % drifted
2023-08-30 12:07:31,1,AlibiDetect,False,Cramer-von-Mises,0,0,0,0,0,0,False,2.5329629238513007e-07,1.0,7.085893827252221e-08,1.0,2.871710762519797e-07,1.0,,
2023-08-30 12:07:31,1,AlibiDetect,False,K-S Test,0,0,0,0,0,0,False,0.863774299621582,0.0,0.0,1.0,0.0,1.0,,
2023-08-30 12:07:31,1,AlibiDetect,False,Spot-the-diff,0,0,0,0,0,0,False,,,,,,,3.63795341477154e-118,1.0
